date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate,moving_average,gain,loss,avg_gain,avg_loss,rs,rsi,macd_line,signal_line,macd_histogram,movement
2020-03-15,5214.189112383918,1.0,0.0,1.0,0.89,1.1,6814.99288963416,0.0,-328.6304299892354,82.90236214185481,-321.38807687026326,-0.257950957450486,-34.76198238383603,-884.4483194294262,-498.60932494492806,-385.83899448449813,1
2020-03-16,5397.93335743919,5.0,0.0,0.0,0.89,0.25,6437.359720972354,183.7442450552726,0.0,94.96887035311791,-321.38807687026326,-0.2954959352504374,-41.94382261733017,-965.266878759141,-591.9408357077707,-373.32604305137033,0
2020-03-17,5032.501351487721,0.0,0.0,0.0,0.89,0.25,6024.669627340497,0.0,-365.43200595146936,70.8207378114773,-347.4903630096539,-0.20380633637747755,-25.59758331285876,-1046.7373416288747,-682.9001368919916,-363.8372047368831,1
2020-03-18,5389.41577503409,3.0,0.0,1.0,0.89,0.25,5665.053091129562,356.9144235463691,0.0,96.31462520764651,-336.83625390110785,-0.28593901069783195,-40.04405995869794,-1070.1670398150927,-760.3535174766118,-309.8135223384809,0
2020-03-19,5376.280747845438,1.0,0.0,1.0,0.91,0.2,5299.447192225975,0.0,-13.135027188652202,96.17688117554884,-337.77447012886876,-0.2847369759439046,-39.80870901577234,-1077.3758136134747,-823.7579767039845,-253.61783690949028,1
2020-03-20,6170.200600237675,3.0,0.0,1.0,0.91,0.15,5446.1914981144555,793.9198523922369,0.0,132.8694899148866,-337.77447012886876,-0.3933674734629702,-64.84444144604541,-1007.4132884656638,-860.4890390563204,-146.92424940934336,1
2020-03-21,6195.603505257629,2.0,0.0,0.0,0.92,0.15,5539.446349955094,25.402905019954233,0.0,127.75721578775587,-337.77447012886876,-0.3782323031667063,-60.83177126973143,-939.0924083799964,-876.2097129210556,-62.882695458940816,0
2020-03-22,6145.770891252399,1.0,0.0,0.0,0.92,0.15,5672.529461222021,0.0,-49.832614005229516,127.75721578775587,-324.6451485631481,-0.39352880014747943,-64.88829152038488,-878.8379967989931,-876.7353696966431,-2.1026271023499703,0
2020-03-23,5859.647430299388,3.0,0.0,0.0,0.92,0.15,5738.488614487763,0.0,-286.1234609530111,127.75721578775587,-283.5942234857877,-0.4504930115198852,-81.98130705596793,-844.4395402027321,-870.2762037978611,25.836663595128925,1
2020-03-24,6456.347485963419,2.0,0.0,0.0,0.92,0.12,5941.895205127148,596.7000556640305,0.0,170.37864833518663,-275.0203998314224,-0.6195127650153319,-162.82090647280074,-760.265935406791,-848.2741501196472,88.00821471285622,1
2020-03-25,6730.173782371188,2.0,0.0,0.0,0.92,0.1,6133.432063318162,273.8262964077694,0.0,189.93766950717014,-273.97750851713045,-0.6932600801254979,-226.00908300723768,-663.810262016681,-811.3813724990539,147.5711104823729,0
2020-03-26,6695.900618397724,3.0,0.0,0.0,0.92,0.1,6321.949187682775,0.0,-34.27316397346385,187.881204388605,-276.4255916580922,-0.6796809342493629,-212.18872272138896,-583.4088299964815,-765.7868639985395,182.37803400205803,1
2020-03-27,6765.56207892991,1.0,0.0,1.0,0.9,0.1,6407.00082749595,69.66146053218563,0.0,192.85702299804683,-76.95905014721868,-2.505969377599143,166.4024126170631,-508.210681790094,-714.2716275568504,206.0609457667564,0
2020-03-28,6397.826328325604,2.0,0.0,0.0,0.9,0.1,6435.889802219948,0.0,-367.7357506043063,164.2978027584156,-103.22588947609769,-1.5916336840716623,269.02350676147,-472.83822461916407,-665.9849469693132,193.14672235014916,0
2020-03-29,6255.000398693634,3.0,0.0,0.0,0.9,0.1,6451.494017568695,0.0,-142.8259296319693,164.2978027584156,-89.9541394505787,-1.8264618366860341,220.9977225336651,-451.1298126795991,-623.0139201113705,171.88410743177133,0
2020-03-30,5915.337154791903,1.0,0.0,0.0,0.9,0.09,6459.449692496198,0.0,-339.6632439017312,151.1732138258961,-114.21579972927377,-1.3235753213147627,409.0470546198531,-456.07636052902944,-589.6264081949023,133.55004766587285,1
2020-03-31,6403.141235565223,1.0,0.0,0.0,0.9,0.08,6451.84879958217,487.8040807733196,0.0,186.01636245256182,-88.11351358988311,-2.111099136488408,190.0009699548923,-415.8412635342265,-554.8693792627672,139.02811572854068,1
2020-04-01,6421.70541388854,2.0,0.0,0.0,0.9,0.06,6407.781889798935,18.56417832331681,0.0,161.84848779377236,-88.11351358988311,-1.836817999870967,219.50029757416723,-378.0982045007204,-519.5151443103579,141.41693980963748,1
2020-04-02,6640.797666310131,1.0,0.0,2.0,0.9,0.05,6399.910039500706,219.09225242159118,0.0,177.4979343953146,-87.17529736212224,-2.0361035725292247,196.51544753956475,-326.74117566874975,-480.96035058203626,154.2191749132865,1
2020-04-03,6807.897017890566,0.0,0.0,0.0,0.9,0.05,6405.957887923658,167.0993515804348,0.0,132.72504148018587,-87.17529736212224,-1.5225074705378068,291.38482344964746,-269.450778302029,-438.6584361260348,169.20765782400582,0
2020-04-04,6732.852018394612,0.0,0.0,1.0,0.89,0.05,6453.818700790658,0.0,-75.04499949595356,130.91054826447484,-92.53565446897606,-1.414703867560201,341.1359232994936,-227.48097088559007,-396.4229430779459,168.94197219235582,1
2020-04-05,6859.424923721944,1.0,1.0,0.0,0.9,0.05,6540.165061508989,126.57290532733168,0.0,139.95147007356996,-88.97618204003109,-1.5729093659087854,274.5476788311422,-181.90928350032482,-353.52021116242173,171.6109276620969,0
2020-04-06,6788.048272605917,4.0,0.0,0.0,0.91,0.05,6664.838078339561,0.0,-71.37665111602655,139.95147007356996,-73.6371241945322,-1.900555889497404,211.04252514056571,-149.8257936607224,-312.7813276620819,162.95553400135947,1
2020-04-07,7297.635558289496,1.0,0.0,0.0,0.88,0.05,6792.622981585887,509.58728568357856,0.0,133.72912936068056,-73.6371241945322,-1.8160558390004369,222.54063413416304,-82.33090226564036,-266.69124258279356,184.3603403171532,0
2020-04-08,7196.782202442051,1.0,0.0,2.0,0.86,0.05,6903.348237093531,0.0,-100.85335584744462,114.17010818869701,-80.84093532649253,-1.412280891204411,342.5530800320782,-36.55732739674659,-220.66445954558418,184.1071321488376,1
2020-04-09,7342.291601148024,4.0,0.0,0.0,0.85,0.05,7003.561656356086,145.50939870597267,0.0,124.56363666769506,-78.39285218553083,-1.5889667641240142,269.7888677109525,11.329355116928127,-174.26569661308173,185.59505173000986,0
2020-04-10,7294.488875121554,3.0,0.0,2.0,0.84,0.05,7073.074778817657,0.0,-47.80272602646983,119.58781805825323,-81.80733261599296,-1.4618227270604636,316.5333019371037,44.90497888345726,-130.43156151377394,175.3365403972312,0
2020-04-11,6864.694257006497,1.0,0.0,0.0,0.85,0.05,7091.90938433364,0.0,-429.79461811505735,119.58781805825323,-86.24010886676089,-1.3866844514657772,358.60879489965816,36.41331880664893,-97.06258544968938,133.4759042563383,1
2020-04-12,6878.781212589853,1.0,0.0,0.0,0.85,0.05,7094.674568457626,14.08695558335603,0.0,120.5940291713501,-76.03825675019165,-1.5859652012741092,270.6585984672166,30.469087923414918,-71.55625077506853,102.02533869848345,1
2020-04-13,6913.158787469097,1.0,0.0,1.0,0.82,0.05,7112.547499152367,34.377574879244094,0.0,123.04957023415325,-51.77659647149657,-2.3765480664974383,172.64548360773574,28.20707154744923,-51.603586310564985,79.81065785801422,0
2020-04-14,6857.538537511484,1.0,0.0,0.0,0.91,0.05,7049.67649618408,0.0,-55.62024995761294,88.20642160748756,-55.74947146846892,-1.58219296585396,271.76435626170803,21.676445369689645,-36.94757997451406,58.62402534420371,1
2020-04-15,6860.17853570111,1.0,0.0,0.0,0.91,0.05,7001.59025807823,2.639998189626567,0.0,87.06898016936682,-55.74947146846892,-1.5617902354215458,278.0023818409087,16.523431036203874,-26.253377772370477,42.77680880857435,0
2020-04-16,6629.431738031291,0.0,0.0,1.0,0.91,0.05,6899.753134775841,0.0,-230.746797669819,71.4195335678246,-72.2313855877417,-0.988760398083034,-8797.112258847103,-6.109284065243628,-22.22455903094511,16.11527496570148,1
2020-04-17,7059.92622475854,2.0,0.0,0.0,0.92,0.05,6866.244184723982,430.49448672724884,0.0,90.23347179259703,-72.2313855877417,-1.249228033747015,501.23897178239366,10.569593745941347,-15.665728475567818,26.235322221509165,0
2020-04-18,7035.261503989225,0.0,0.0,1.0,0.92,0.05,6890.610934292942,0.0,-24.664720769314954,90.23347179259703,-68.63279425012466,-1.3147282254566393,417.73445122346425,21.549083323011473,-8.222766115851961,29.771849438863434,1
2020-04-19,7242.5109294929825,0.0,0.0,0.0,0.92,0.05,6942.572322421962,207.24942550375727,0.0,95.99608037662743,-68.63279425012466,-1.3986911275501954,350.8207308611601,46.43839162645145,2.709465432608721,43.728926193842725,0
2020-04-20,7127.511949689152,0.0,0.0,1.0,0.92,0.05,6973.194202739112,0.0,-114.99897980383048,95.99608037662743,-71.74867487068208,-1.337949175363144,395.90248265155486,56.235641718852094,13.414700689857398,42.820941028994696,0
2020-04-21,6856.456278354705,3.0,0.0,1.0,0.92,0.05,6973.039594288144,0.0,-271.05567133444674,59.5969885420861,-91.10979425171399,-0.6541227431315919,-189.11990601927852,41.64801326064844,19.061363204015606,22.586650056632834,0
2020-04-22,6842.038597634602,0.0,0.0,0.0,0.92,0.05,6970.448174564357,0.0,-14.417680720102908,59.5969885420861,-84.93581745690388,-0.7016708654429021,-235.20024837152062,28.594210015030512,20.967932566218586,7.626277448811926,1
2020-04-23,7109.995291181778,1.0,0.0,1.0,0.92,0.04,7039.100110728711,267.95669354717575,0.0,68.34322388788632,-84.93581745690388,-0.8046455068565559,-411.8899411572398,39.416474079747786,24.657640868924428,14.758833210823358,1
2020-04-24,7382.793144116689,3.0,0.0,0.0,0.92,0.05,7085.223956351306,272.79785293491113,0.0,87.82878481180855,-81.52133702644174,-1.0773717411347286,1392.4615438842009,69.20791739500783,33.56769617414111,35.640221220866714,1
2020-04-25,7495.393587498606,2.0,0.0,0.0,0.92,0.05,7150.95711113836,112.6004433819171,0.0,95.87167362480263,-50.82172144679479,-1.8864310553740409,212.81193206594475,100.74246912381113,47.00265076407511,53.73981835973602,1
2020-04-26,7538.557687279841,1.0,0.0,0.0,0.92,0.05,7193.24950510791,43.164099781234654,0.0,97.94861249607968,-50.82172144679479,-1.9272982045407883,207.8401742937931,127.74425443093423,63.15097149744694,64.5932829334873,1
2020-04-27,7683.867415083342,2.0,0.0,0.0,0.92,0.04,7272.728857307081,145.30972780350112,0.0,105.87233770495517,-50.82172144679479,-2.083210381131871,192.3181698974374,159.03538354840748,82.32785390763905,76.70752964076843,1
2020-04-28,7774.281554448049,2.0,0.0,0.0,0.92,0.04,7403.846753891844,90.4141393647069,0.0,112.33049051671995,-46.84884644982243,-2.397721588236581,171.5450064173108,188.95138034420143,103.65255919495154,85.29882114924989,0
2020-04-29,7758.230255185947,4.0,0.0,0.0,0.92,0.04,7534.7312763991795,0.0,-16.051299262102475,112.14191921746091,-47.9953678256869,-2.3365154659246734,174.82143121390266,208.95610176336777,124.71326770863479,84.24283405473298,1
2020-04-30,8744.430287016561,2.0,0.0,0.0,0.92,0.05,7768.221990089862,986.2000318306145,0.0,182.58477863393338,-31.51345370641411,-5.793867607623435,120.8599836676706,300.9192780439216,159.95446977569216,140.96480826822946,0
2020-05-01,8610.63580374089,1.0,0.0,0.0,0.91,0.05,7943.628084321891,0.0,-133.79448327567115,151.83517243912988,-41.0702025118192,-3.6969667338609957,137.07869242303903,358.86785591645184,199.7371470038441,159.13070891260776,1
2020-05-02,8824.818413551968,1.0,0.0,0.0,0.91,0.05,8133.545916615229,214.18260981107778,0.0,167.1339302827783,-39.30843674258241,-4.251858993459384,130.75164089252783,417.26529342639515,243.24277628835432,174.02251713804083,1
2020-05-03,8966.307014689282,0.0,0.0,0.0,0.91,0.05,8337.510106245149,141.48860113731462,0.0,162.43672854231812,-39.30843674258241,-4.1323629735280765,131.92478037989542,469.5499514701942,288.5042113247223,181.04574014547188,0
2020-05-04,8888.671912686868,2.0,0.0,0.0,0.89,0.05,8509.625034474224,0.0,-77.63510200241399,162.43672854231812,-36.63958832819552,-4.433366638492416,129.12593105521344,498.96960474682146,330.59729000914217,168.3723147376793,0
