date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate
2020-02-19,10133.817417084678,4.0,0.0,0.0,0.92,1.59
2020-02-20,9618.409248250406,4.0,1.0,0.0,0.92,1.59
2020-02-21,9608.16918128246,2.0,1.0,1.0,0.92,1.58
2020-02-22,9673.011800270346,1.0,0.0,0.0,0.92,1.58
2020-02-23,9658.606058375472,2.0,0.0,0.0,0.92,1.58
2020-02-24,9946.716123467522,3.0,0.0,0.0,0.92,1.58
2020-02-25,9670.9608064677,2.0,0.0,0.0,0.92,1.58
2020-02-26,9345.342701734848,3.0,0.0,1.0,0.92,1.58
2020-02-27,8801.657129472504,3.0,0.0,0.0,0.91,1.58
2020-02-28,8781.175282202359,2.0,0.0,1.0,0.9,1.58
2020-02-29,8717.331431359424,3.0,0.0,0.0,0.9,1.58
2020-03-01,8552.989118581636,3.0,0.0,0.0,0.9,1.58
2020-03-02,8567.802248679225,2.0,0.0,1.0,0.89,1.59
2020-03-03,8905.876104262194,0.0,0.0,3.0,0.9,1.59
2020-03-04,8756.718576742549,3.0,0.0,0.0,0.89,1.09
2020-03-05,8758.646993191916,2.0,0.0,0.0,0.92,1.09
2020-03-06,9038.870323233425,4.0,0.0,0.0,0.9,1.09
2020-03-07,9135.84506603321,3.0,0.0,0.0,0.89,1.09
2020-03-08,8902.20195010789,5.0,0.0,0.0,0.89,1.09
2020-03-09,8041.365538071835,1.0,0.0,1.0,0.85,1.09
2020-03-10,7921.33200691072,2.0,0.0,0.0,0.84,1.09
2020-03-11,7906.731528510632,1.0,0.0,1.0,0.85,1.09
2020-03-12,7935.522040170545,2.0,1.0,0.0,0.85,1.1
2020-03-13,5142.990459018316,2.0,0.0,0.0,0.82,1.1
2020-03-14,5542.819542373153,2.0,0.0,1.0,0.89,1.1
2020-03-15,5214.189112383918,1.0,0.0,1.0,0.89,1.1
2020-03-16,5397.93335743919,5.0,0.0,0.0,0.89,0.25
2020-03-17,5032.501351487721,0.0,0.0,0.0,0.89,0.25
2020-03-18,5389.41577503409,3.0,0.0,1.0,0.89,0.25
2020-03-19,5376.280747845438,1.0,0.0,1.0,0.91,0.2
2020-03-20,6170.200600237675,3.0,0.0,1.0,0.91,0.15
2020-03-21,6195.603505257629,2.0,0.0,0.0,0.92,0.15
2020-03-22,6145.770891252399,1.0,0.0,0.0,0.92,0.15
2020-03-23,5859.647430299388,3.0,0.0,0.0,0.92,0.15
2020-03-24,6456.347485963419,2.0,0.0,0.0,0.92,0.12
2020-03-25,6730.173782371188,2.0,0.0,0.0,0.92,0.1
2020-03-26,6695.900618397724,3.0,0.0,0.0,0.92,0.1
2020-03-27,6765.56207892991,1.0,0.0,1.0,0.9,0.1
2020-03-28,6397.826328325604,2.0,0.0,0.0,0.9,0.1
2020-03-29,6255.000398693634,3.0,0.0,0.0,0.9,0.1
2020-03-30,5915.337154791903,1.0,0.0,0.0,0.9,0.09
2020-03-31,6403.141235565223,1.0,0.0,0.0,0.9,0.08
2020-04-01,6421.70541388854,2.0,0.0,0.0,0.9,0.06
2020-04-02,6640.797666310131,1.0,0.0,2.0,0.9,0.05
2020-04-03,6807.897017890566,0.0,0.0,0.0,0.9,0.05
2020-04-04,6732.852018394612,0.0,0.0,1.0,0.89,0.05
2020-04-05,6859.424923721944,1.0,1.0,0.0,0.9,0.05
2020-04-06,6788.048272605917,4.0,0.0,0.0,0.91,0.05
2020-04-07,7297.635558289496,1.0,0.0,0.0,0.88,0.05
2020-04-08,7196.782202442051,1.0,0.0,2.0,0.86,0.05
2020-04-09,7342.291601148024,4.0,0.0,0.0,0.85,0.05
2020-04-10,7294.488875121554,3.0,0.0,2.0,0.84,0.05
2020-04-11,6864.694257006497,1.0,0.0,0.0,0.85,0.05
2020-04-12,6878.781212589853,1.0,0.0,0.0,0.85,0.05
2020-04-13,6913.158787469097,1.0,0.0,1.0,0.82,0.05
2020-04-14,6857.538537511484,1.0,0.0,0.0,0.91,0.05
2020-04-15,6860.17853570111,1.0,0.0,0.0,0.91,0.05
2020-04-16,6629.431738031291,0.0,0.0,1.0,0.91,0.05
2020-04-17,7059.92622475854,2.0,0.0,0.0,0.92,0.05
2020-04-18,7035.261503989225,0.0,0.0,1.0,0.92,0.05
2020-04-19,7242.5109294929825,0.0,0.0,0.0,0.92,0.05
2020-04-20,7127.511949689152,0.0,0.0,1.0,0.92,0.05
2020-04-21,6856.456278354705,3.0,0.0,1.0,0.92,0.05
2020-04-22,6842.038597634602,0.0,0.0,0.0,0.92,0.05
2020-04-23,7109.995291181778,1.0,0.0,1.0,0.92,0.04
2020-04-24,7382.793144116689,3.0,0.0,0.0,0.92,0.05
2020-04-25,7495.393587498606,2.0,0.0,0.0,0.92,0.05
2020-04-26,7538.557687279841,1.0,0.0,0.0,0.92,0.05
2020-04-27,7683.867415083342,2.0,0.0,0.0,0.92,0.04
2020-04-28,7774.281554448049,2.0,0.0,0.0,0.92,0.04
2020-04-29,7758.230255185947,4.0,0.0,0.0,0.92,0.04
2020-04-30,8744.430287016561,2.0,0.0,0.0,0.92,0.05
2020-05-01,8610.63580374089,1.0,0.0,0.0,0.91,0.05
2020-05-02,8824.818413551968,1.0,0.0,0.0,0.91,0.05
2020-05-03,8966.307014689282,0.0,0.0,0.0,0.91,0.05
2020-05-04,8888.671912686868,2.0,0.0,0.0,0.89,0.05
2020-05-05,8884.407813577056,3.0,0.0,0.0,0.9,0.05
2020-05-06,9003.240557621584,1.0,0.0,0.0,0.92,0.05
2020-05-07,9144.68703972007,2.0,0.0,1.0,0.88,0.05
2020-05-08,9959.166416261767,2.0,0.0,1.0,0.86,0.05
2020-05-09,9821.81131529702,3.0,0.0,0.0,0.84,0.05
2020-05-10,9566.777187205966,1.0,0.0,0.0,0.84,0.05
2020-05-11,8752.617087745832,4.0,0.0,0.0,0.85,0.05
2020-05-12,8604.75159101983,1.0,0.0,2.0,0.84,0.05
2020-05-13,8788.466749414652,2.0,0.0,0.0,0.88,0.05
2020-05-14,9283.08601265873,4.0,0.0,0.0,0.92,0.05
2020-05-15,9796.494527024528,2.0,0.0,1.0,0.92,0.05
2020-05-16,9309.29535940684,2.0,0.0,0.0,0.92,0.05
2020-05-17,9375.29710843331,2.0,0.0,1.0,0.92,0.05
2020-05-18,9666.32719340344,2.0,0.0,0.0,0.92,0.05
2020-05-19,9708.439858793108,3.0,1.0,0.0,0.92,0.05
2020-05-20,9760.198937162191,5.0,0.0,0.0,0.91,0.05
2020-05-21,9526.50759300584,5.0,0.0,0.0,0.91,0.05
2020-05-22,9059.962506871729,2.0,0.0,1.0,0.91,0.05
2020-05-23,9131.767275081991,1.0,0.0,0.0,0.91,0.05
2020-05-24,9170.361063506129,0.0,0.0,0.0,0.91,0.05
2020-05-25,8731.848525870651,4.0,0.0,0.0,0.91,0.05
2020-05-26,8883.691769863415,2.0,0.0,1.0,0.92,0.05
2020-05-27,8839.130663273247,2.0,0.0,1.0,0.91,0.05
2020-05-28,9174.118563996424,1.0,0.0,1.0,0.91,0.05
2020-05-29,9546.04563503715,2.0,0.0,1.0,0.9,0.05
2020-05-30,9427.120373393418,1.0,0.0,0.0,0.9,0.05
2020-05-31,9662.70587254818,1.0,0.0,0.0,0.9,0.05
2020-06-01,9466.961781429516,2.0,0.0,1.0,0.89,0.05
2020-06-02,10167.93069332851,1.0,0.0,0.0,0.89,0.06
2020-06-03,9515.243858655718,4.0,0.0,0.0,0.91,0.06
2020-06-04,9645.227869360308,4.0,0.0,0.0,0.88,0.06
2020-06-05,9776.20299178848,0.0,0.0,1.0,0.92,0.07
2020-06-06,9636.965527050055,2.0,0.0,0.0,0.92,0.07
2020-06-07,9662.85870900224,1.0,0.0,0.0,0.9,0.07
2020-06-08,9738.603356828591,2.0,0.0,0.0,0.88,0.07
2020-06-09,9773.02951309516,4.0,0.0,0.0,0.84,0.07
2020-06-10,9767.00531665552,2.0,0.0,1.0,0.84,0.08
2020-06-11,9874.898681832236,1.0,0.0,0.0,0.85,0.08
2020-06-12,9325.996856202635,1.0,0.0,1.0,0.84,0.08
2020-06-13,9469.533297509908,2.0,0.0,0.0,0.85,0.08
2020-06-14,9469.473456163696,4.0,0.0,0.0,0.86,0.08
2020-06-15,9345.960907722065,3.0,0.0,1.0,0.87,0.09
2020-06-16,9431.719262201745,1.0,0.0,0.0,0.88,0.09
2020-06-17,9524.92661691022,0.0,0.0,2.0,0.88,0.09
2020-06-18,9463.361414311788,4.0,0.0,1.0,0.89,0.09
2020-06-19,9399.767217129216,4.0,0.0,1.0,0.89,0.09
2020-06-20,9312.780104497786,3.0,0.0,0.0,0.89,0.09
2020-06-21,9360.247968201687,1.0,0.0,1.0,0.89,0.09
2020-06-22,9298.360829121417,2.0,1.0,0.0,0.89,0.08
2020-06-23,9678.683208975835,5.0,0.0,0.0,0.89,0.08
2020-06-24,9624.684291831398,1.0,0.0,2.0,0.88,0.08
2020-06-25,9288.061774486938,2.0,0.0,1.0,0.88,0.08
2020-06-26,9258.667161007706,1.0,0.0,0.0,0.89,0.08
2020-06-27,9166.486360416233,3.0,0.0,0.0,0.89,0.08
2020-06-28,9013.90556467614,0.0,0.0,0.0,0.89,0.08
2020-06-29,9139.903276297824,3.0,0.0,0.0,0.89,0.08
2020-06-30,9185.166540651147,3.0,0.0,1.0,0.89,0.08
2020-07-01,9149.721996758017,1.0,0.0,1.0,0.89,0.08
2020-07-02,9230.672998590804,3.0,0.0,0.0,0.89,0.09
2020-07-03,9094.318072166903,1.0,0.0,0.0,0.91,0.09
2020-07-04,9071.3850427828,1.0,0.0,0.0,0.91,0.09
2020-07-05,9132.908369533492,2.0,0.0,0.0,0.92,0.09
2020-07-06,9087.407312582163,3.0,0.0,1.0,0.92,0.09
2020-07-07,9342.376492626678,3.0,0.0,1.0,0.9,0.09
2020-07-08,9253.630980242331,6.0,0.0,0.0,0.88,0.09
2020-07-09,9432.17251582794,2.0,0.0,0.0,0.84,0.09
2020-07-10,9235.716302064242,1.0,0.0,0.0,0.84,0.09
2020-07-11,9282.913638839902,2.0,0.0,2.0,0.85,0.09
2020-07-12,9234.314674712628,4.0,0.0,0.0,0.84,0.09
2020-07-13,9297.479635872663,3.0,0.0,1.0,0.82,0.09
2020-07-14,9240.76251972468,4.0,0.0,0.0,0.88,0.09
2020-07-15,9247.060695963812,4.0,1.0,1.0,0.88,0.1
2020-07-16,9203.3714351797,6.0,0.0,0.0,0.87,0.1
2020-07-17,9136.483376363976,3.0,0.0,0.0,0.87,0.09
2020-07-18,9156.276583115488,2.0,0.0,1.0,0.87,0.09
2020-07-19,9168.402736564132,0.0,0.0,0.0,0.87,0.09
2020-07-20,9202.615839500108,5.0,0.0,1.0,0.87,0.1
2020-07-21,9163.159654576915,2.0,0.0,2.0,0.87,0.1
2020-07-22,9384.379751903269,1.0,0.0,0.0,0.87,0.09
2020-07-23,9514.304987626969,7.0,0.0,0.0,0.86,0.09
2020-07-24,9589.81771944117,3.0,0.0,0.0,0.86,0.09
2020-07-25,9535.93879573746,2.0,0.0,0.0,0.86,0.09
2020-07-26,9691.825138917147,1.0,0.0,1.0,0.85,0.09
2020-07-27,9925.751397476346,3.0,0.0,0.0,0.85,0.1
2020-07-28,10962.258481207356,4.0,1.0,1.0,0.85,0.1
2020-07-29,10904.916526918994,3.0,0.0,1.0,0.85,0.1
2020-07-30,11093.612240442404,4.0,0.0,0.0,0.85,0.1
2020-07-31,11116.307163685276,2.0,1.0,0.0,0.84,0.1
2020-08-01,11325.5515272739,3.0,0.0,1.0,0.84,0.1
2020-08-02,11812.094307268517,1.0,0.0,0.0,0.9,0.1
2020-08-03,11066.306240590267,2.0,0.0,0.0,0.9,0.1
2020-08-04,11230.907762749295,4.0,0.0,0.0,0.91,0.1
2020-08-05,11181.917508034883,3.0,0.0,1.0,0.92,0.1
2020-08-06,11719.26352395155,4.0,0.0,0.0,0.92,0.1
2020-08-07,11768.127742240007,3.0,0.0,0.0,0.88,0.1
2020-08-08,11571.487980683192,2.0,0.0,0.0,0.88,0.1
2020-08-09,11739.131006414418,3.0,0.0,0.0,0.86,0.1
2020-08-10,11682.85146915494,3.0,0.0,1.0,0.85,0.1
2020-08-11,11862.938012702563,3.0,0.0,0.0,0.85,0.1
2020-08-12,11398.671060896631,2.0,0.0,1.0,0.84,0.1
2020-08-13,11579.867951602137,2.0,0.0,1.0,0.82,0.1
2020-08-14,11817.164038803396,2.0,0.0,1.0,0.84,0.1
2020-08-15,11777.391322489924,2.0,0.0,0.0,0.84,0.1
2020-08-16,11864.905810156475,4.0,0.0,0.0,0.84,0.1
2020-08-17,11901.77648830246,1.0,0.0,2.0,0.84,0.1
2020-08-18,12272.465808160425,4.0,0.0,2.0,0.84,0.09
2020-08-19,11949.610970628191,3.0,0.0,1.0,0.84,0.09
2020-08-20,11733.278970862082,2.0,0.0,0.0,0.84,0.09
2020-08-21,11861.83657727968,3.0,0.0,0.0,0.84,0.09
2020-08-22,11515.124298729215,2.0,0.0,2.0,0.84,0.09
2020-08-23,11676.385305081289,1.0,0.0,2.0,0.84,0.09
2020-08-24,11647.928120934364,3.0,0.0,0.0,0.84,0.09
2020-08-25,11758.828120368864,4.0,0.0,0.0,0.84,0.09
2020-08-26,11350.753473213,4.0,0.0,0.0,0.84,0.09
2020-08-27,11465.002564032086,2.0,0.0,1.0,0.84,0.08
2020-08-28,11300.398363810944,5.0,0.0,1.0,0.84,0.09
2020-08-29,11519.118388160729,0.0,0.0,0.0,0.84,0.09
2020-08-30,11481.481823317012,1.0,0.0,0.0,0.84,0.09
2020-08-31,11701.004008657852,2.0,0.0,0.0,0.84,0.09
2020-09-01,11672.324104943627,4.0,0.0,1.0,0.84,0.09
2020-09-02,11895.225345345636,1.0,0.0,3.0,0.9,0.09
2020-09-03,11418.254756916149,1.0,0.0,0.0,0.88,0.09
2020-09-04,10197.459822768922,5.0,0.0,0.0,0.87,0.09
2020-09-05,10484.470392265588,1.0,0.0,0.0,0.91,0.09
2020-09-06,10177.789718049991,1.0,0.0,0.0,0.9,0.09
2020-09-07,10260.0177277544,2.0,0.0,1.0,0.88,0.09
2020-09-08,10359.44521698998,2.0,0.0,0.0,0.88,0.09
2020-09-09,10125.014956069688,2.0,0.0,0.0,0.86,0.09
2020-09-10,10230.154699360752,1.0,0.0,0.0,0.85,0.09
2020-09-11,10342.15939120568,2.0,0.0,0.0,0.85,0.09
2020-09-12,10378.223044584596,3.0,0.0,0.0,0.84,0.09
2020-09-13,10439.38467226404,1.0,0.0,0.0,0.82,0.09
2020-09-14,10328.866065987391,2.0,0.0,0.0,0.83,0.09
2020-09-15,10661.096235144483,3.0,0.0,0.0,0.84,0.09
2020-09-16,10787.58020807624,2.0,0.0,1.0,0.84,0.09
2020-09-17,10952.2499691071,1.0,0.0,1.0,0.84,0.09
2020-09-18,10937.996396960929,1.0,0.0,0.0,0.84,0.09
2020-09-19,10927.150310293277,4.0,0.0,0.0,0.84,0.09
2020-09-20,11083.99836119821,3.0,0.0,0.0,0.84,0.09
2020-09-21,10923.32666818137,2.0,0.0,1.0,0.84,0.09
2020-09-22,10439.522488792423,3.0,0.0,0.0,0.84,0.09
2020-09-23,10527.58784673943,3.0,0.0,0.0,0.85,0.09
2020-09-24,10223.784106392732,1.0,0.0,1.0,0.85,0.09
2020-09-25,10726.530083321984,2.0,0.0,1.0,0.86,0.09
2020-09-26,10681.9938481137,1.0,0.0,0.0,0.86,0.09
2020-09-27,10743.19287975935,1.0,0.0,0.0,0.86,0.09
2020-09-28,10765.300521660893,1.0,0.0,0.0,0.86,0.09
2020-09-29,10672.02854425897,2.0,0.0,1.0,0.86,0.09
2020-09-30,10837.516586513004,3.0,0.0,2.0,0.85,0.09
2020-10-01,10770.881347466417,2.0,0.0,0.0,0.85,0.09
2020-10-02,10627.97606396318,1.0,0.0,2.0,0.9,0.09
2020-10-03,10572.674843011133,4.0,0.0,0.0,0.91,0.09
2020-10-04,10546.65625537982,1.0,0.0,0.0,0.87,0.09
2020-10-05,10670.700811335208,3.0,0.0,0.0,0.91,0.09
2020-10-06,10784.94940309411,2.0,0.0,0.0,0.89,0.09
2020-10-07,10605.95779130622,1.0,0.0,0.0,0.88,0.09
2020-10-08,10668.011010796896,4.0,0.0,0.0,0.88,0.09
2020-10-09,10888.666546835811,2.0,0.0,0.0,0.85,0.09
2020-10-10,11063.2523862591,3.0,0.0,0.0,0.84,0.09
2020-10-11,11286.541942043945,1.0,0.0,1.0,0.84,0.09
2020-10-12,11377.814876756858,1.0,0.0,1.0,0.84,0.09
2020-10-13,11543.183760771468,2.0,0.0,0.0,0.82,0.09
2020-10-14,11426.105544220429,2.0,0.0,1.0,0.85,0.09
2020-10-15,11435.57243757972,4.0,0.0,1.0,0.85,0.09
2020-10-16,11495.584995733889,2.0,0.0,0.0,0.85,0.09
2020-10-17,11319.097785677624,1.0,0.0,0.0,0.85,0.09
2020-10-18,11365.814131026178,1.0,0.0,0.0,0.85,0.09
2020-10-19,11495.899975689872,1.0,0.0,0.0,0.85,0.09
2020-10-20,11752.146863919786,4.0,0.0,0.0,0.85,0.09
2020-10-21,11908.708923246451,3.0,0.0,1.0,0.84,0.09
2020-10-22,12806.435726727444,3.0,0.0,0.0,0.84,0.09
2020-10-23,12951.044060038126,1.0,0.0,0.0,0.84,0.09
2020-10-24,12928.072296348406,4.0,0.0,0.0,0.84,0.09
2020-10-25,13106.04601925958,4.0,0.0,1.0,0.84,0.09
2020-10-26,13021.410842124118,4.0,0.0,0.0,0.84,0.09
2020-10-27,13060.79221208406,4.0,0.0,0.0,0.84,0.09
2020-10-28,13655.18541588308,5.0,0.0,0.0,0.84,0.09
2020-10-29,13282.999348292438,2.0,0.0,1.0,0.85,0.09
2020-10-30,13441.878496031612,2.0,0.0,0.0,0.85,0.09
2020-10-31,13537.174271524887,1.0,0.0,0.0,0.85,0.09
2020-11-01,13778.637638352931,2.0,0.0,0.0,0.87,0.09
2020-11-02,13720.361465146289,1.0,0.0,1.0,0.89,0.09
2020-11-03,13558.361795524168,2.0,0.0,0.0,0.92,0.09
2020-11-04,13989.976358180447,2.0,0.0,0.0,0.88,0.09
2020-11-05,14101.716050813722,5.0,0.0,1.0,0.9,0.09
2020-11-06,15553.331701081444,1.0,0.0,1.0,0.92,0.09
2020-11-07,15548.312145063144,3.0,0.0,1.0,0.88,0.09
2020-11-08,14818.45891122149,1.0,0.0,1.0,0.86,0.09
2020-11-09,15496.316149147417,3.0,0.0,1.0,0.85,0.09
2020-11-10,15335.342198178862,3.0,0.0,0.0,0.84,0.09
2020-11-11,15278.70965979927,3.0,0.0,0.0,0.84,0.09
2020-11-12,15686.905986213233,1.0,0.0,1.0,0.85,0.09
2020-11-13,16265.149252483356,2.0,0.0,0.0,0.82,0.09
2020-11-14,16326.81487507908,3.0,0.0,0.0,0.84,0.09
2020-11-15,16095.561510630652,2.0,0.0,0.0,0.84,0.09
2020-11-16,15984.673784156614,3.0,0.0,1.0,0.84,0.09
2020-11-17,16714.40386322188,6.0,0.0,0.0,0.84,0.09
2020-11-18,17651.82042768171,4.0,0.0,1.0,0.84,0.09
2020-11-19,17829.934958345126,3.0,0.0,1.0,0.84,0.08
2020-11-20,17819.75743096837,4.0,0.0,0.0,0.84,0.08
2020-11-21,18628.8134890362,3.0,0.0,0.0,0.84,0.08
2020-11-22,18689.52865582585,0.0,0.0,0.0,0.84,0.08
2020-11-23,18390.61184379203,2.0,0.0,2.0,0.84,0.08
2020-11-24,18360.693300385865,0.0,0.0,0.0,0.84,0.08
2020-11-25,19091.524181728702,5.0,0.0,0.0,0.84,0.08
2020-11-26,18753.288921684914,4.0,0.0,0.0,0.84,0.08
2020-11-27,17138.029512395206,1.0,0.0,1.0,0.84,0.08
2020-11-28,17140.27555252362,1.0,0.0,1.0,0.84,0.08
2020-11-29,17718.972832629497,4.0,0.0,0.0,0.83,0.08
2020-11-30,18169.95420978285,5.0,0.0,1.0,0.83,0.09
2020-12-01,19609.52143957559,4.0,0.0,0.0,0.83,0.09
2020-12-02,18857.417371118165,5.0,0.0,1.0,0.87,0.09
2020-12-03,19208.398191994624,3.0,0.0,1.0,0.92,0.09
2020-12-04,19435.20484740911,5.0,0.0,0.0,0.88,0.09
2020-12-05,18711.226549886927,3.0,0.0,0.0,0.9,0.09
2020-12-06,19139.111575237486,2.0,0.0,0.0,0.92,0.09
2020-12-07,19325.55411859109,3.0,0.0,1.0,0.88,0.09
2020-12-08,19198.806493935343,5.0,0.0,0.0,0.86,0.09
2020-12-09,18336.514581297808,2.0,0.0,1.0,0.85,0.09
2020-12-10,18564.986455688137,5.0,0.0,3.0,0.85,0.09
2020-12-11,18262.058384653155,2.0,0.0,4.0,0.85,0.09
2020-12-12,18058.027339569555,3.0,0.0,0.0,0.85,0.09
2020-12-13,18807.09540322016,2.0,0.0,0.0,0.84,0.09
2020-12-14,19151.13442340493,3.0,0.0,1.0,0.83,0.09
2020-12-15,19259.97047153096,4.0,0.0,1.0,0.82,0.09
2020-12-16,19432.362456862407,7.0,0.0,1.0,0.82,0.09
2020-12-17,21317.66213678684,7.0,0.0,0.0,0.82,0.09
2020-12-18,22805.65580598891,4.0,0.0,3.0,0.81,0.09
2020-12-19,23120.57055156752,2.0,0.0,0.0,0.81,0.09
2020-12-20,23863.85484171969,3.0,0.0,0.0,0.82,0.09
2020-12-21,23518.31842054723,4.0,0.0,2.0,0.82,0.09
2020-12-22,22840.991707188357,1.0,0.0,0.0,0.82,0.09
2020-12-23,23794.79330262859,6.0,0.0,1.0,0.82,0.09
2020-12-24,23308.12723217715,3.0,0.0,0.0,0.82,0.09
2020-12-25,23760.28704854296,2.0,0.0,0.0,0.82,0.09
2020-12-26,24671.10771441541,4.0,0.0,0.0,0.82,0.09
2020-12-27,26476.13013701949,4.0,0.0,1.0,0.82,0.09
2020-12-28,26423.22879190229,3.0,0.0,0.0,0.82,0.09
2020-12-29,27125.384120651503,4.0,0.0,0.0,0.82,0.09
2020-12-30,27424.538954606684,3.0,0.0,1.0,0.81,0.09
2020-12-31,28837.28852895899,4.0,0.0,1.0,0.81,0.09
2021-01-01,29022.41839530417,2.0,0.0,0.0,0.81,0.09
2021-01-02,29352.12679194895,5.0,0.0,0.0,0.82,0.09
2021-01-03,32163.82493533521,3.0,0.0,0.0,0.82,0.09
2021-01-04,33008.226203489285,6.0,0.0,0.0,0.83,0.09
2021-01-05,31515.575966658354,3.0,0.0,0.0,0.85,0.09
2021-01-06,34082.20604904424,4.0,0.0,0.0,0.83,0.09
2021-01-07,36933.520137309126,8.0,0.0,0.0,0.82,0.09
2021-01-08,39547.08408135567,3.0,1.0,1.0,0.84,0.09
2021-01-09,40815.96185478254,5.0,0.0,0.0,0.84,0.09
2021-01-10,40296.5290038294,6.0,0.0,1.0,0.84,0.09
2021-01-11,38397.895985418174,5.0,0.0,1.0,0.86,0.09
2021-01-12,35669.90668663349,5.0,0.0,0.0,0.86,0.09
2021-01-13,33938.33587810088,4.0,0.0,2.0,0.88,0.09
2021-01-14,37456.00772548642,3.0,1.0,3.0,0.82,0.09
2021-01-15,39232.74997140346,3.0,0.0,0.0,0.82,0.09
2021-01-16,36787.52121668496,3.0,0.0,0.0,0.82,0.09
2021-01-17,36254.713079410845,4.0,1.0,0.0,0.82,0.09
2021-01-18,35804.263885674685,1.0,0.0,2.0,0.83,0.09
2021-01-19,36595.4647692826,5.0,0.0,0.0,0.83,0.09
2021-01-20,36104.86385775514,4.0,0.0,1.0,0.82,0.09
2021-01-21,35587.489202735545,3.0,0.0,1.0,0.82,0.08
2021-01-22,30913.695736053804,3.0,0.0,0.0,0.82,0.08
2021-01-23,32957.908782655926,2.0,1.0,0.0,0.82,0.08
2021-01-24,32068.08737440817,5.0,0.0,1.0,0.82,0.08
2021-01-25,32273.51735032927,2.0,0.0,1.0,0.82,0.08
2021-01-26,32375.320062981456,5.0,0.0,2.0,0.82,0.08
2021-01-27,32582.10944502123,4.0,0.0,1.0,0.82,0.08
2021-01-28,30445.52586511351,4.0,0.0,0.0,0.82,0.07
2021-01-29,33128.34752861149,5.0,0.0,0.0,0.82,0.07
2021-01-30,34150.81876737221,3.0,0.0,0.0,0.82,0.07
2021-01-31,34199.51981036302,3.0,0.0,0.0,0.82,0.07
2021-02-01,33064.78676701507,5.0,0.0,0.0,0.82,0.08
